,images,labels
20,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case19.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case19_Segmentation.nii.gz
21,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case31.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case31_Segmentation.nii.gz
22,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case07.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case07_Segmentation.nii.gz
23,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case74.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case74_Segmentation.nii.gz
24,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case05.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case05_Segmentation.nii.gz
25,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case47.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case47_Segmentation.nii.gz
26,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case04.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case04_Segmentation.nii.gz
27,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case43.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case43_Segmentation.nii.gz
28,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case69.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case69_Segmentation.nii.gz
29,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case09.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case09_Segmentation.nii.gz
30,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case16.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case16_Segmentation.nii.gz
31,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case73.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case73_Segmentation.nii.gz
32,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case67.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case67_Segmentation.nii.gz
33,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case51.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case51_Segmentation.nii.gz
34,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case78.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case78_Segmentation.nii.gz
35,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case10.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case10_Segmentation.nii.gz
36,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case76.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case76_Segmentation.nii.gz
37,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case62.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case62_Segmentation.nii.gz
38,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case60.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case60_Segmentation.nii.gz
39,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case25.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case25_Segmentation.nii.gz
40,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case08.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case08_Segmentation.nii.gz
41,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case66.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case66_Segmentation.nii.gz
42,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case61.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case61_Segmentation.nii.gz
43,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case63.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case63_Segmentation.nii.gz
44,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case39.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case39_Segmentation.nii.gz
45,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case44.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case44_Segmentation.nii.gz
46,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case53.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case53_Segmentation.nii.gz
47,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case35.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case35_Segmentation.nii.gz
48,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case06.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case06_Segmentation.nii.gz
49,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case38.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case38_Segmentation.nii.gz
50,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case01.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case01_Segmentation.nii.gz
51,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case65.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case65_Segmentation.nii.gz
52,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case77.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case77_Segmentation.nii.gz
53,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case54.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case54_Segmentation.nii.gz
54,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case33.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case33_Segmentation.nii.gz
